,material_id,cif,prop
81,JVASP-69205,"# generated using pymatgen
data_Ba2TlSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91144959
_cell_length_b   5.91144959
_cell_length_c   5.91144959
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TlSn
_chemical_formula_sum   'Ba2 Tl1 Sn1'
_cell_volume   146.07199926
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24999977  0.24999977  0.24999977  1
  Ba  Ba1  1  0.74999930  0.74999930  0.74999930  1
  Tl  Tl2  1  0.49999953  0.49999953  0.49999953  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
",-2.0962200032777356
82,JVASP-19684,"# generated using pymatgen
data_Nb3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10329921
_cell_length_b   5.10329921
_cell_length_c   5.10329921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Ge
_chemical_formula_sum   'Nb6 Ge2'
_cell_volume   132.90860378
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.24999996  0.00000000  0.49999992  1
  Nb  Nb1  1  0.74999988  0.00000000  0.49999992  1
  Nb  Nb2  1  0.00000000  0.49999992  0.24999996  1
  Nb  Nb3  1  0.00000000  0.49999992  0.74999988  1
  Nb  Nb4  1  0.49999992  0.74999988  0.00000000  1
  Nb  Nb5  1  0.49999992  0.24999996  0.00000000  1
  Ge  Ge6  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge7  1  0.49999992  0.49999992  0.49999992  1
",-8.532425844879993
83,JVASP-16452,"# generated using pymatgen
data_YAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54886883
_cell_length_b   3.54886883
_cell_length_c   3.54886883
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAu
_chemical_formula_sum   'Y1 Au1'
_cell_volume   44.69612184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.49999983  0.49999983  0.49999983  1
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1
",-3.073279554098029
84,JVASP-134833,"# generated using pymatgen
data_RhOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65458377
_cell_length_b   3.65458377
_cell_length_c   2.69096501
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhOF
_chemical_formula_sum   'Rh1 O1 F1'
_cell_volume   31.12537015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.33333358  0.66666717  0.00000000  1
  O  O1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.66666731  0.33333358  0.00000000  1
",-7.3280086506355415
85,JVASP-20275,"# generated using pymatgen
data_V3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72865044
_cell_length_b   4.72865044
_cell_length_c   4.72865044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Ir
_chemical_formula_sum   'V6 Ir2'
_cell_volume   105.73326193
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000005  0.25000002  0.00000000  1
  V  V1  1  0.50000005  0.75000007  0.00000000  1
  V  V2  1  0.25000002  0.00000000  0.50000005  1
  V  V3  1  0.75000007  0.00000000  0.50000005  1
  V  V4  1  0.00000000  0.50000005  0.25000002  1
  V  V5  1  0.00000000  0.50000005  0.75000007  1
  Ir  Ir6  1  0.50000005  0.50000005  0.50000005  1
  Ir  Ir7  1  0.00000000  0.00000000  0.00000000  1
",-2.8169847029199775
86,JVASP-138155,"# generated using pymatgen
data_MgBeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12022227
_cell_length_b   3.72726816
_cell_length_c   4.16023229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBeN
_chemical_formula_sum   'Mg1 Be1 N1'
_cell_volume   48.38310690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000028  1
  Be  Be1  1  0.50000036  0.00000000  0.00000000  1
  N  N2  1  0.00000000  0.00000000  0.00000000  1
",-10.231636551578523
87,JVASP-14492,"# generated using pymatgen
data_NbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19190086
_cell_length_b   4.19190086
_cell_length_c   4.19190086
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO
_chemical_formula_sum   'Nb3 O3'
_cell_volume   73.66021970
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000010  0.00000000  0.50000010  1
  Nb  Nb1  1  0.50000010  0.50000010  0.00000000  1
  Nb  Nb2  1  0.00000000  0.50000010  0.50000010  1
  O  O3  1  0.00000000  0.50000010  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000010  1
  O  O5  1  0.50000010  0.00000000  0.00000000  1
",-3.5934152180066476
88,JVASP-14488,"# generated using pymatgen
data_AsRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01432500
_cell_length_b   4.01432500
_cell_length_c   4.01432500
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRh2
_chemical_formula_sum   'As1 Rh2'
_cell_volume   45.74278404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.24999969  0.24999969  0.24999969  1
  Rh  Rh2  1  0.74999906  0.74999906  0.74999906  1
",-1.3944655403392631e-11
89,JVASP-17418,"# generated using pymatgen
data_ScAlCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33293398
_cell_length_b   4.33293398
_cell_length_c   4.33293398
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAlCu2
_chemical_formula_sum   'Sc1 Al1 Cu2'
_cell_volume   57.52163451
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999951  0.49999951  0.49999951  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.74999927  0.74999927  0.74999927  1
  Cu  Cu3  1  0.24999976  0.24999976  0.24999976  1
",-0.2079377687404228
90,JVASP-17716,"# generated using pymatgen
data_InP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85796100
_cell_length_b   3.85796100
_cell_length_c   3.85796100
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InP
_chemical_formula_sum   'In1 P1'
_cell_volume   40.60303544
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.50000007  0.50000007  0.50000007  1
",-10.484594941233798
91,JVASP-20570,"# generated using pymatgen
data_TiCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07854175
_cell_length_b   3.07854175
_cell_length_c   5.83801463
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCu
_chemical_formula_sum   'Ti2 Cu2'
_cell_volume   55.32931248
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000028  0.00000000  0.35476952  1
  Ti  Ti1  1  0.00000000  0.50000028  0.64523199  1
  Cu  Cu2  1  0.50000028  0.00000000  0.88997617  1
  Cu  Cu3  1  0.00000000  0.50000028  0.11002534  1
",-0.34258594934024594
92,JVASP-54783,"# generated using pymatgen
data_VSnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39145786
_cell_length_b   4.39145786
_cell_length_c   4.39145786
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSnRh2
_chemical_formula_sum   'V1 Sn1 Rh2'
_cell_volume   59.88404950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.49999994  0.49999994  0.49999994  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.24999997  0.24999997  0.24999997  1
  Rh  Rh3  1  0.74999991  0.74999991  0.74999991  1
",-3.771756238744371
93,JVASP-116374,"# generated using pymatgen
data_NbF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11606435
_cell_length_b   4.11606435
_cell_length_c   2.57736272
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbF2
_chemical_formula_sum   'Nb1 F2'
_cell_volume   43.66564238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000053  0.50000053  0.50000053  1
  F  F1  1  0.50000053  0.00000000  0.50000053  1
  F  F2  1  0.00000000  0.50000053  0.50000053  1
",-6.284853219129123
94,JVASP-115509,"# generated using pymatgen
data_ScBO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02743809
_cell_length_b   3.02743809
_cell_length_c   4.18128834
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBO2
_chemical_formula_sum   'Sc1 B1 O2'
_cell_volume   38.32310226
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.43476050  1
  B  B1  1  0.49999968  0.49999968  0.97226301  1
  O  O2  1  0.49999968  0.49999968  0.63912591  1
  O  O3  1  0.00000000  0.00000000  0.96383829  1
",-6.760341866318378
95,JVASP-64995,"# generated using pymatgen
data_ScBe2Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11109843
_cell_length_b   4.11109843
_cell_length_c   4.11109843
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBe2Cu
_chemical_formula_sum   'Sc1 Be2 Cu1'
_cell_volume   49.13134213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.74999886  0.74999886  0.74999886  1
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1
  Be  Be2  1  0.24999962  0.24999962  0.24999962  1
  Cu  Cu3  1  0.49999924  0.49999924  0.49999924  1
",-3.6752909214545677
96,JVASP-15849,"# generated using pymatgen
data_TiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38908219
_cell_length_b   3.38908219
_cell_length_c   6.82035112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSe
_chemical_formula_sum   'Ti2 Se2'
_cell_volume   67.84245695
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333348  0.66666696  0.25000004  1
  Ti  Ti1  1  0.66666706  0.33333348  0.75000012  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
  Se  Se3  1  0.00000000  0.00000000  0.50000008  1
",-5.665664376096012
97,JVASP-135099,"# generated using pymatgen
data_YHfO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10280365
_cell_length_b   3.10280365
_cell_length_c   5.89022258
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHfO2
_chemical_formula_sum   'Y1 Hf1 O2'
_cell_volume   56.70747302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000059  0.50000059  0.51247096  1
  Hf  Hf1  1  0.00000000  0.00000000  0.01932526  1
  O  O2  1  0.00000000  0.00000000  0.38469394  1
  O  O3  1  0.50000059  0.50000059  0.09351032  1
",-5.817928521594699
98,JVASP-120278,"# generated using pymatgen
data_Li2AlN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01782893
_cell_length_b   3.01782893
_cell_length_c   5.34627061
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2AlN2
_chemical_formula_sum   'Li2 Al1 N2'
_cell_volume   42.16681556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666572  0.33333289  0.36482245  1
  Li  Li1  1  0.33333178  0.66666578  0.63517771  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  N  N3  1  0.66666572  0.33333289  0.79430180  1
  N  N4  1  0.33333178  0.66666578  0.20569836  1
",-1.0498065012980247
99,JVASP-74055,"# generated using pymatgen
data_Mn2BeFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.67816896
_cell_length_b   2.67816896
_cell_length_c   5.29644583
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2BeFe
_chemical_formula_sum   'Mn2 Be1 Fe1'
_cell_volume   37.98922907
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.01009195  1
  Mn  Mn1  1  0.49999981  0.49999981  0.25770529  1
  Be  Be2  1  0.00000000  0.00000000  0.50334232  1
  Fe  Fe3  1  0.49999981  0.49999981  0.72885796  1
",-10.099699548997732
100,JVASP-67276,"# generated using pymatgen
data_Be2NiPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.75875504
_cell_length_b   2.75875504
_cell_length_c   5.35878983
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2NiPt
_chemical_formula_sum   'Be2 Ni1 Pt1'
_cell_volume   40.78429918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.02336822  1
  Be  Be1  1  0.49999910  0.49999910  0.24902134  1
  Ni  Ni2  1  0.00000000  0.00000000  0.44324107  1
  Pt  Pt3  1  0.49999910  0.49999910  0.78436917  1
",-0.4783943111421562
101,JVASP-139460,"# generated using pymatgen
data_MgTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17130938
_cell_length_b   3.17849785
_cell_length_c   7.04653979
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.84666645
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTe2
_chemical_formula_sum   'Mg1 Te2'
_cell_volume   89.41701831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.49999976  0.00000000  -0.00000010  1
  Te  Te1  1  0.86111139  0.00000000  0.71288487  1
  Te  Te2  1  0.13888696  0.00000000  0.28711520  1
",-3.7936546447769297
102,JVASP-20204,"# generated using pymatgen
data_Ti3Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68515419
_cell_length_b   5.68515419
_cell_length_c   4.60943335
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Al
_chemical_formula_sum   'Ti6 Al2'
_cell_volume   129.02167242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33916887  0.16958400  0.25000018  1
  Ti  Ti1  1  0.16958489  0.83041510  0.75000054  1
  Ti  Ti2  1  0.16958459  0.33916799  0.75000054  1
  Ti  Ti3  1  0.83041741  0.66083110  0.25000018  1
  Ti  Ti4  1  0.83041711  0.16958400  0.25000018  1
  Ti  Ti5  1  0.66083313  0.83041510  0.75000054  1
  Al  Al6  1  0.33333378  0.66666639  0.25000018  1
  Al  Al7  1  0.66666726  0.33333319  0.75000054  1
",-3.7205084332694924
103,JVASP-69411,"# generated using pymatgen
data_Be2CuRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79001636
_cell_length_b   2.79001636
_cell_length_c   5.25302918
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2CuRh
_chemical_formula_sum   'Be2 Cu1 Rh1'
_cell_volume   40.89058407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00805894  1
  Be  Be1  1  0.49999935  0.49999935  0.24003674  1
  Cu  Cu2  1  0.00000000  0.00000000  0.46343824  1
  Rh  Rh3  1  0.49999935  0.49999935  0.78846550  1
",-1.779017541480314
104,JVASP-115790,"# generated using pymatgen
data_CaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83708195
_cell_length_b   3.83708195
_cell_length_c   3.83708195
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGaO3
_chemical_formula_sum   'Ca1 Ga1 O3'
_cell_volume   56.49411687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000025  0.50000025  0.50000025  1
  O  O2  1  0.50000025  0.50000025  0.00000000  1
  O  O3  1  0.50000025  0.00000000  0.50000025  1
  O  O4  1  0.00000000  0.50000025  0.50000025  1
",-3.0966433366264154
