,material_id,cif,prop
80,JVASP-41877,"# generated using pymatgen
data_Sc2IrRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48773664
_cell_length_b   4.48773664
_cell_length_c   4.48773664
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2IrRu
_chemical_formula_sum   'Sc2 Ir1 Ru1'
_cell_volume   63.90974603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.24999992  0.24999992  0.24999992  1
  Sc  Sc1  1  0.74999977  0.74999977  0.74999977  1
  Ir  Ir2  1  0.49999984  0.49999984  0.49999984  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-1.1405621385219247e-05
81,JVASP-70620,"# generated using pymatgen
data_MnBe2Tc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86532758
_cell_length_b   3.86532758
_cell_length_c   3.86532758
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBe2Tc
_chemical_formula_sum   'Mn1 Be2 Tc1'
_cell_volume   40.83606811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49999988  0.49999988  0.49999988  1
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1
  Be  Be2  1  0.24999994  0.24999994  0.24999994  1
  Tc  Tc3  1  0.74999982  0.74999982  0.74999982  1
",-2.0408807634939587
82,JVASP-17558,"# generated using pymatgen
data_VAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79344330
_cell_length_b   3.28174436
_cell_length_c   6.21824690
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAs
_chemical_formula_sum   'V4 As4'
_cell_volume   118.22504029
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00528901  0.25000033  0.81739238  1
  V  V1  1  0.99471205  0.75000100  0.18260655  1
  V  V2  1  0.49471152  0.75000100  0.31739291  1
  V  V3  1  0.50528954  0.25000033  0.68260601  1
  As  As4  1  0.19143942  0.25000033  0.42800629  1
  As  As5  1  0.80856164  0.75000100  0.57199264  1
  As  As6  1  0.30856111  0.75000100  0.92800575  1
  As  As7  1  0.69143995  0.25000033  0.07199317  1
",-0.7488766907864941
83,JVASP-20481,"# generated using pymatgen
data_VS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76715462
_cell_length_b   3.14930750
_cell_length_c   5.71814567
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VS
_chemical_formula_sum   'V4 S4'
_cell_volume   103.85606838
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.01043678  0.24999980  0.80203123  1
  V  V1  1  0.98956467  0.74999941  0.19796975  1
  V  V2  1  0.48956389  0.74999941  0.30203199  1
  V  V3  1  0.51043749  0.24999980  0.69796899  1
  S  S4  1  0.21752603  0.24999980  0.42427134  1
  S  S5  1  0.78247559  0.74999941  0.57572977  1
  S  S6  1  0.28247481  0.74999941  0.92427070  1
  S  S7  1  0.71752674  0.24999980  0.07573039  1
",-7.107236194661194
84,JVASP-16226,"# generated using pymatgen
data_YGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71537060
_cell_length_b   5.71537060
_cell_length_c   3.91055540
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   136.39008750
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGe
_chemical_formula_sum   'Y2 Ge2'
_cell_volume   88.10806885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.13847755  0.86152599  0.24999971  1
  Y  Y1  1  0.86152599  0.13847755  0.74999912  1
  Ge  Ge2  1  0.41559049  0.58441306  0.24999971  1
  Ge  Ge3  1  0.58441306  0.41559049  0.74999912  1
",-0.2693427533701802
85,JVASP-80007,"# generated using pymatgen
data_Ga2CoRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13299022
_cell_length_b   4.13299022
_cell_length_c   4.13299022
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2CoRu
_chemical_formula_sum   'Ga2 Co1 Ru1'
_cell_volume   49.92040916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.74999882  0.74999882  0.74999882  1
  Ga  Ga1  1  0.24999961  0.24999961  0.24999961  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru3  1  0.49999922  0.49999922  0.49999922  1
",-0.0006980971406097298
86,JVASP-93823,"# generated using pymatgen
data_MgTiH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13298735
_cell_length_b   3.13298735
_cell_length_c   4.63551455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiH4
_chemical_formula_sum   'Mg1 Ti1 H4'
_cell_volume   45.50040161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.49999958  0.49999958  0.50000049  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  H  H2  1  0.00000000  0.49999958  0.76737896  1
  H  H3  1  0.49999958  0.00000000  0.76737896  1
  H  H4  1  0.00000000  0.49999958  0.23262292  1
  H  H5  1  0.49999958  0.00000000  0.23262292  1
",-0.5541402630311167
87,JVASP-135656,"# generated using pymatgen
data_AsHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56392011
_cell_length_b   3.56392011
_cell_length_c   4.89141870
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsHO
_chemical_formula_sum   'As2 H2 O2'
_cell_volume   62.12848441
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.50000001  0.26416650  1
  As  As1  1  0.50000001  0.00000000  0.73583290  1
  H  H2  1  0.50000001  0.50000001  0.00000000  1
  H  H3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.50000001  0.50000001  0.49999987  1
  O  O5  1  0.00000000  0.00000000  0.49999987  1
",-19.917011058113026
88,JVASP-69199,"# generated using pymatgen
data_Ba2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89588497
_cell_length_b   5.89588497
_cell_length_c   5.89588497
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TlCd
_chemical_formula_sum   'Ba2 Tl1 Cd1'
_cell_volume   144.92122842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000001  0.25000001  0.25000001  1
  Ba  Ba1  1  0.75000004  0.75000004  0.75000004  1
  Tl  Tl2  1  0.50000003  0.50000003  0.50000003  1
  Cd  Cd3  1  0.00000000  0.00000000  0.00000000  1
",-1.3604867020549691
89,JVASP-135609,"# generated using pymatgen
data_NbSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06916298
_cell_length_b   4.06916298
_cell_length_c   4.00809685
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSnO3
_chemical_formula_sum   'Nb1 Sn1 O3'
_cell_volume   66.36641788
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.64126255  1
  Sn  Sn1  1  0.50000037  0.50000037  0.03079268  1
  O  O2  1  0.50000037  0.00000000  0.66903392  1
  O  O3  1  0.00000000  0.50000037  0.66903392  1
  O  O4  1  0.00000000  0.00000000  0.15007113  1
",-3.840739856407541
90,JVASP-18219,"# generated using pymatgen
data_TiInNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26731986
_cell_length_b   4.26731986
_cell_length_c   4.26731986
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInNi2
_chemical_formula_sum   'Ti1 In1 Ni2'
_cell_volume   54.94783597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000013  0.50000013  0.50000013  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.25000007  0.25000007  0.25000007  1
  Ni  Ni3  1  0.75000020  0.75000020  0.75000020  1
",-1.2967272014207043
91,JVASP-18546,"# generated using pymatgen
data_YBRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15080509
_cell_length_b   4.15080509
_cell_length_c   4.15080509
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBRh3
_chemical_formula_sum   'Y1 B1 Rh3'
_cell_volume   71.51498001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.49999941  0.49999941  0.49999941  1
  Rh  Rh2  1  0.49999941  0.00000000  0.49999941  1
  Rh  Rh3  1  0.49999941  0.49999941  0.00000000  1
  Rh  Rh4  1  0.00000000  0.49999941  0.49999941  1
",-3.538955201225527e-05
92,JVASP-36025,"# generated using pymatgen
data_TcB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85017582
_cell_length_b   2.85017582
_cell_length_c   2.91472263
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TcB
_chemical_formula_sum   'Tc1 B1'
_cell_volume   20.50553790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tc  Tc0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.66666625  0.33333396  0.50000045  1
",-2.461317664189638
93,JVASP-16587,"# generated using pymatgen
data_NbRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13817521
_cell_length_b   3.13817521
_cell_length_c   3.13817521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRu
_chemical_formula_sum   'Nb1 Ru1'
_cell_volume   30.90520037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru1  1  0.49999924  0.49999924  0.49999924  1
",-4.585169036760567
94,JVASP-114520,"# generated using pymatgen
data_YBO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27780599
_cell_length_b   3.27780599
_cell_length_c   4.31015829
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBO2
_chemical_formula_sum   'Y1 B1 O2'
_cell_volume   46.30839290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.43808844  1
  B  B1  1  0.49999939  0.49999939  0.96851008  1
  O  O2  1  0.49999939  0.49999939  0.65005761  1
  O  O3  1  0.00000000  0.00000000  0.95334145  1
",-6.9477236897377805
95,JVASP-139704,"# generated using pymatgen
data_SbAsO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96184551
_cell_length_b   2.96184551
_cell_length_c   6.93483931
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAsO
_chemical_formula_sum   'Sb1 As1 O1'
_cell_volume   60.83607790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.71561849  1
  As  As1  1  0.00000000  0.00000000  0.26062473  1
  O  O2  1  0.00000000  0.00000000  0.00509323  1
",-3.7804796436462493
96,JVASP-14771,"# generated using pymatgen
data_Ti3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95610567
_cell_length_b   4.95610567
_cell_length_c   4.95610567
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Ir
_chemical_formula_sum   'Ti6 Ir2'
_cell_volume   121.73674109
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.49999956  0.24999978  0.00000000  1
  Ti  Ti1  1  0.49999956  0.74999934  0.00000000  1
  Ti  Ti2  1  0.24999978  0.00000000  0.49999956  1
  Ti  Ti3  1  0.74999934  0.00000000  0.49999956  1
  Ti  Ti4  1  0.00000000  0.49999956  0.24999978  1
  Ti  Ti5  1  0.00000000  0.49999956  0.74999934  1
  Ir  Ir6  1  0.49999956  0.49999956  0.49999956  1
  Ir  Ir7  1  0.00000000  0.00000000  0.00000000  1
",-8.85759233604177
97,JVASP-37107,"# generated using pymatgen
data_Sc2MnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50594586
_cell_length_b   4.50594586
_cell_length_c   4.50594586
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2MnGe
_chemical_formula_sum   'Sc2 Mn1 Ge1'
_cell_volume   64.69085787
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000115  0.75000115  0.75000115  1
  Sc  Sc1  1  0.25000038  0.25000038  0.25000038  1
  Mn  Mn2  1  0.50000076  0.50000076  0.50000076  1
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1
",-0.8517987423609812
98,JVASP-42110,"# generated using pymatgen
data_LiSc2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56230423
_cell_length_b   4.56230423
_cell_length_c   4.56230423
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSc2Os
_chemical_formula_sum   'Li1 Sc2 Os1'
_cell_volume   67.14871840
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999942  0.49999942  0.49999942  1
  Sc  Sc1  1  0.24999971  0.24999971  0.24999971  1
  Sc  Sc2  1  0.74999913  0.74999913  0.74999913  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",-0.0004987661263490819
99,JVASP-18687,"# generated using pymatgen
data_ZnCu2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53688043
_cell_length_b   3.53688043
_cell_length_c   3.65166794
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCu2Ni
_chemical_formula_sum   'Zn1 Cu2 Ni1'
_cell_volume   45.68062469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000006  0.50000006  0.00000000  1
  Cu  Cu1  1  0.00000000  0.50000006  0.49999972  1
  Cu  Cu2  1  0.50000006  0.00000000  0.49999972  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
",-1.3022895055260465e-12
100,JVASP-93232,"# generated using pymatgen
data_SrCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82383481
_cell_length_b   3.82383481
_cell_length_c   3.82383481
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCuO3
_chemical_formula_sum   'Sr1 Cu1 O3'
_cell_volume   55.91101378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000063  0.50000063  0.50000063  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000063  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000063  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000063  1
",-6.5619723669960806
101,JVASP-19974,"# generated using pymatgen
data_ScSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81542224
_cell_length_b   3.81542224
_cell_length_c   3.81542224
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSe
_chemical_formula_sum   'Sc1 Se1'
_cell_volume   39.27469506
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Se  Se1  1  0.50000017  0.50000017  0.50000017  1
",-9.083559641297516
102,JVASP-102813,"# generated using pymatgen
data_ScBC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89983098
_cell_length_b   2.89983098
_cell_length_c   7.19463815
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBC
_chemical_formula_sum   'Sc2 B2 C2'
_cell_volume   52.39441066
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.49999987  1
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.33333412  0.66666595  0.74999981  1
  B  B3  1  0.66666723  0.33333297  0.24999994  1
  C  C4  1  0.33333412  0.66666595  0.24999994  1
  C  C5  1  0.66666723  0.33333297  0.74999981  1
",-3.6588307863406547e-06
103,JVASP-63267,"# generated using pymatgen
data_B2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01797612
_cell_length_b   3.01797612
_cell_length_c   3.27919443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2Mo
_chemical_formula_sum   'B2 Mo1'
_cell_volume   25.86600745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333384  0.66666768  0.50000068  1
  B  B1  1  0.66666628  0.33333384  0.50000068  1
  Mo  Mo2  1  0.00000000  0.00000000  0.00000000  1
",-13.793910600126491
104,JVASP-37750,"# generated using pymatgen
data_NbTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64418111
_cell_length_b   3.64418111
_cell_length_c   3.67342598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTe
_chemical_formula_sum   'Nb1 Te1'
_cell_volume   42.24757947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.49999945  1
  Te  Te1  1  0.33333369  0.66666739  0.00000000  1
",-2.1800298169007113
