,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
3409,17873,"# generated using pymatgen
data_BIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85300119
_cell_length_b   3.85300119
_cell_length_c   3.85300119
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BIrN3
_chemical_formula_sum   'B1 Ir1 N3'
_cell_volume   57.20018458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.29540297  -0.00000000  -0.00000000  1
  Ir  Ir1  1  0.51953241  0.50000000  0.50000000  1
  N  N2  1  0.35525471  0.00000000  0.50000000  1
  N  N3  1  0.35525471  0.50000000  0.00000000  1
  N  N4  1  -0.03516913  0.50000000  0.50000000  1
",BIrN3,1.98,1.9836018599315977,0.0,0.0
10895,6304,"# generated using pymatgen
data_CoMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96878199
_cell_length_b   3.96878199
_cell_length_c   3.96878199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoMoN2O
_chemical_formula_sum   'Co1 Mo1 N2 O1'
_cell_volume   62.51319972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.67899440  0.00000000  0.00000000  1
  Mo  Mo1  1  0.75127573  0.50000000  0.50000000  1
  N  N2  1  0.65843794  0.00000000  0.50000000  1
  N  N3  1  0.65843794  0.50000000  0.00000000  1
  O  O4  1  0.20261928  0.50000000  0.50000000  1
",CoMoON2,0.6,0.573453478892661,0.0,0.0
4969,497,"# generated using pymatgen
data_SrOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43576204
_cell_length_b   4.43576204
_cell_length_c   4.43576204
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrOsNO2
_chemical_formula_sum   'Sr1 Os1 N1 O2'
_cell_volume   87.27798662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00029542  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50571302  0.50000000  0.50000000  1
  N  N2  1  0.50017818  -0.00000000  0.50000000  1
  O  O3  1  0.49974073  0.50000000  -0.00000000  1
  O  O4  1  0.00472519  0.50000000  0.50000000  1
",OsSrO2N,3.24,3.2300924776353432,0.0,0.0
723,10805,"# generated using pymatgen
data_ZrNbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41460634
_cell_length_b   4.41460634
_cell_length_c   4.41460634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNbSO2
_chemical_formula_sum   'Zr1 Nb1 S1 O2'
_cell_volume   86.03515571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.39854332  0.00000000  0.00000000  1
  Nb  Nb1  1  0.57733164  0.50000000  0.50000000  1
  S  S2  1  0.31906001  0.00000000  0.50000000  1
  O  O3  1  0.60211254  0.50000000  -0.00000000  1
  O  O4  1  0.01445942  0.50000000  0.50000000  1
",ZrNbO2S,0.92,0.8744959400528671,0.0,0.0
4555,5809,"# generated using pymatgen
data_TlHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38288586
_cell_length_b   4.38288586
_cell_length_c   4.38288586
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlHgN2O
_chemical_formula_sum   'Tl1 Hg1 N2 O1'
_cell_volume   84.19387202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.19831181  -0.00000000  0.00000000  1
  Tl  Tl1  1  0.50900506  0.50000000  0.50000000  1
  N  N2  1  0.33531634  0.00000000  0.50000000  1
  N  N3  1  0.33531634  0.50000000  0.00000000  1
  O  O4  1  -0.00948915  0.50000000  0.50000000  1
",HgTlON2,2.1,2.0122592603207763,0.0,0.0
10467,17687,"# generated using pymatgen
data_RbScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49236207
_cell_length_b   4.49236207
_cell_length_c   4.49236207
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbScN3
_chemical_formula_sum   'Rb1 Sc1 N3'
_cell_volume   90.66178265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00083141  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50255413  0.50000000  0.50000000  1
  N  N2  1  0.50006560  -0.00000000  0.50000000  1
  N  N3  1  0.50006560  0.50000000  0.00000000  1
  N  N4  1  0.00370823  0.50000000  0.50000000  1
",RbScN3,2.18,1.566493352055054,0.0,0.0
3588,14477,"# generated using pymatgen
data_CrBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55140495
_cell_length_b   3.55140495
_cell_length_c   3.55140495
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBO3
_chemical_formula_sum   'Cr1 B1 O3'
_cell_volume   44.79201359
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.19748233  0.00000000  -0.00000000  1
  B  B1  1  0.61323141  0.50000000  0.50000000  1
  O  O2  1  0.50528601  0.00000000  0.50000000  1
  O  O3  1  0.50528601  0.50000000  -0.00000000  1
  O  O4  1  0.01935233  0.50000000  0.50000000  1
",CrBO3,0.9,0.9038072155854238,0.0,0.0
5516,12487,"# generated using pymatgen
data_ReTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39886921
_cell_length_b   4.39886921
_cell_length_c   4.39886921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReTeO2F
_chemical_formula_sum   'Re1 Te1 O2 F1'
_cell_volume   85.11834031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.04062872  0.00000000  0.00000000  1
  Te  Te1  1  0.50923613  0.50000000  0.50000000  1
  F  F2  1  0.56241895  0.00000000  0.50000000  1
  O  O3  1  0.48154116  0.50000000  0.00000000  1
  O  O4  1  -0.04879049  0.50000000  0.50000000  1
",ReTeO2F,1.84,1.837669240924906,0.0,0.0
13874,12787,"# generated using pymatgen
data_TiAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98258667
_cell_length_b   3.98258667
_cell_length_c   3.98258667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAsO2F
_chemical_formula_sum   'Ti1 As1 O2 F1'
_cell_volume   63.16779381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",AsTiO2F,0.68,0.8054102169030954,0.0,0.0
13309,2850,"# generated using pymatgen
data_CdSiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72072839
_cell_length_b   3.72072839
_cell_length_c   3.72072839
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSiNOF
_chemical_formula_sum   'Cd1 Si1 N1 O1 F1'
_cell_volume   51.50909314
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00236165  0.00000000  0.00000000  1
  Si  Si1  1  0.50643363  0.50000000  0.50000000  1
  F  F2  1  0.49923776  0.00000000  0.50000000  1
  N  N3  1  0.50026847  0.50000000  0.00000000  1
  O  O4  1  0.00177054  0.50000000  0.50000000  1
",CdSiOFN,0.82,0.778727160786282,1.0,0.2
1878,15849,"# generated using pymatgen
data_ZrGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17417164
_cell_length_b   4.17417164
_cell_length_c   4.17417164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGaO3
_chemical_formula_sum   'Zr1 Ga1 O3'
_cell_volume   72.72955166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00080410  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50613311  0.50000000  0.50000000  1
  O  O2  1  0.49972575  -0.00000000  0.50000000  1
  O  O3  1  0.49972575  0.50000000  0.00000000  1
  O  O4  1  0.00386033  0.50000000  0.50000000  1
",GaZrO3,0.56,0.5601655976295475,0.0,0.0
12489,5255,"# generated using pymatgen
data_BPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59754044
_cell_length_b   3.59754044
_cell_length_c   3.59754044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPdNOF
_chemical_formula_sum   'B1 Pd1 N1 O1 F1'
_cell_volume   46.56043780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.06165756  0.00000000  0.00000000  1
  B  B1  1  0.56872313  0.50000000  0.50000000  1
  F  F2  1  0.49904277  0.00000000  0.50000000  1
  N  N3  1  0.42874031  0.50000000  0.00000000  1
  O  O4  1  -0.04645848  0.50000000  0.50000000  1
",PdBOFN,1.66,1.669951581830047,0.0,0.0
2723,6403,"# generated using pymatgen
data_AsPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99397371
_cell_length_b   3.99397371
_cell_length_c   3.99397371
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPtN2O
_chemical_formula_sum   'As1 Pt1 N2 O1'
_cell_volume   63.71117382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.19430331  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50441668  0.50000000  0.50000000  1
  N  N2  1  0.41526099  0.00000000  0.50000000  1
  N  N3  1  0.41526099  0.50000000  0.00000000  1
  O  O4  1  -0.01063334  0.50000000  0.50000000  1
",AsPtON2,1.48,1.4791980688389152,0.0,0.0
5847,17885,"# generated using pymatgen
data_GaAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09068662
_cell_length_b   4.09068662
_cell_length_c   4.09068662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAuN3
_chemical_formula_sum   'Ga1 Au1 N3'
_cell_volume   68.45239214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.22228332  0.00000000  -0.00000000  1
  Au  Au1  1  0.53251328  0.50000000  0.50000000  1
  N  N2  1  0.32730395  -0.00000000  0.50000000  1
  N  N3  1  0.32730395  0.50000000  0.00000000  1
  N  N4  1  0.01205993  0.50000000  0.50000000  1
",GaAuN3,1.96,1.9602283239017235,0.0,0.0
8608,14108,"# generated using pymatgen
data_CsAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31799794
_cell_length_b   4.31799794
_cell_length_c   4.31799794
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAlO3
_chemical_formula_sum   'Cs1 Al1 O3'
_cell_volume   80.50953038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  -0.08767479  -0.00000000  0.00000000  1
  Cs  Cs1  1  0.41038123  0.50000000  0.50000000  1
  O  O2  1  0.91081270  0.00000000  0.50000000  1
  O  O3  1  0.91081270  0.50000000  0.00000000  1
  O  O4  1  -0.08950001  0.50000000  0.50000000  1
",AlCsO3,2.18,2.1822178236656056,0.0,0.0
16212,6674,"# generated using pymatgen
data_TiAlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95697927
_cell_length_b   3.95697927
_cell_length_c   3.95697927
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlN2O
_chemical_formula_sum   'Ti1 Al1 N2 O1'
_cell_volume   61.95713491
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.36813459  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.49530171  0.50000000  0.50000000  1
  N  N2  1  0.41564287  0.00000000  0.50000000  1
  N  N3  1  0.41564287  0.50000000  -0.00000000  1
  O  O4  1  -0.04469066  0.50000000  0.50000000  1
",AlTiON2,0.9,0.8967111502277433,0.0,0.0
10645,3193,"# generated using pymatgen
data_YBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42159764
_cell_length_b   4.42159764
_cell_length_c   4.42159764
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBiNOF
_chemical_formula_sum   'Y1 Bi1 N1 O1 F1'
_cell_volume   86.44455849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00049864  0.00000000  0.00000000  1
  Y  Y1  1  0.50494767  0.50000000  0.50000000  1
  F  F2  1  0.49989165  0.00000000  0.50000000  1
  N  N3  1  0.49997326  0.50000000  0.00000000  1
  O  O4  1  0.00447356  0.50000000  0.50000000  1
",BiYOFN,1.06,1.0507103471656591,0.0,0.0
14307,12847,"# generated using pymatgen
data_BaAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93557244
_cell_length_b   4.93557244
_cell_length_c   4.93557244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAsO2F
_chemical_formula_sum   'Ba1 As1 O2 F1'
_cell_volume   120.22992894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00030331  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50524363  0.50000000  0.50000000  1
  F  F2  1  0.49975858  0.00000000  0.50000000  1
  O  O3  1  0.49989168  0.50000000  0.00000000  1
  O  O4  1  0.00462327  0.50000000  0.50000000  1
",AsBaO2F,2.04,1.9956304003510936,0.0,0.0
10003,7293,"# generated using pymatgen
data_KSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76578417
_cell_length_b   3.76578417
_cell_length_c   3.76578417
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSiN2O
_chemical_formula_sum   'K1 Si1 N2 O1'
_cell_volume   53.40307652
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00322668  0.00000000  -0.00000000  1
  Si  Si1  1  0.50175189  0.50000000  0.50000000  1
  N  N2  1  0.50205010  -0.00000000  0.50000000  1
  N  N3  1  0.50205010  0.50000000  -0.00000000  1
  O  O4  1  0.00234493  0.50000000  0.50000000  1
",KSiON2,1.78,1.1869450796047487,0.0,0.0
9507,8813,"# generated using pymatgen
data_TlBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76316534
_cell_length_b   4.76316534
_cell_length_c   4.76316534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlBiSO2
_chemical_formula_sum   'Tl1 Bi1 S1 O2'
_cell_volume   108.06547600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  -0.08637019  0.00000000  0.00000000  1
  Bi  Bi1  1  0.57004233  0.50000000  0.50000000  1
  S  S2  1  0.32276212  0.00000000  0.50000000  1
  O  O3  1  0.60454222  0.50000000  0.00000000  1
  O  O4  1  0.00462203  0.50000000  0.50000000  1
",TlBiO2S,0.92,0.9231792119253696,0.0,0.0
132,4767,"# generated using pymatgen
data_NaFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85995631
_cell_length_b   3.85995631
_cell_length_c   3.85995631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaFeNOF
_chemical_formula_sum   'Na1 Fe1 N1 O1 F1'
_cell_volume   57.51050305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00162129  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50290698  0.50000000  0.50000000  1
  F  F2  1  0.50105273  0.00000000  0.50000000  1
  N  N3  1  0.49891059  0.50000000  0.00000000  1
  O  O4  1  0.00260845  0.50000000  0.50000000  1
",NaFeOFN,1.02,0.9104022285581856,0.0,0.0
3125,2025,"# generated using pymatgen
data_LaWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07600227
_cell_length_b   4.07600227
_cell_length_c   4.07600227
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaWNO2
_chemical_formula_sum   'La1 W1 N1 O2'
_cell_volume   67.71786393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00131318  -0.00000000  0.00000000  1
  W  W1  1  0.50263019  0.50000000  0.50000000  1
  N  N2  1  0.50375505  -0.00000000  0.50000000  1
  O  O3  1  0.50215847  0.50000000  -0.00000000  1
  O  O4  1  0.00291341  0.50000000  0.50000000  1
",LaWO2N,0.24,0.2402992559734713,0.0,0.0
3701,18495,"# generated using pymatgen
data_HgGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95187124
_cell_length_b   3.95187124
_cell_length_c   3.95187124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgGeN3
_chemical_formula_sum   'Hg1 Ge1 N3'
_cell_volume   61.71750433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HgGeN3,1.76,1.7511700311564156,0.0,0.0
5045,9015,"# generated using pymatgen
data_SnPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38934138
_cell_length_b   4.38934138
_cell_length_c   4.38934138
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPtSO2
_chemical_formula_sum   'Sn1 Pt1 S1 O2'
_cell_volume   84.56644590
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.09211398  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.55245568  0.50000000  0.50000000  1
  S  S2  1  0.43307639  -0.00000000  0.50000000  1
  O  O3  1  0.42896130  0.50000000  -0.00000000  1
  O  O4  1  0.00378704  0.50000000  0.50000000  1
",SnPtO2S,1.08,1.078587406296927,0.0,0.0
13404,1820,"# generated using pymatgen
data_FeBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82352907
_cell_length_b   3.82352907
_cell_length_c   3.82352907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBiNO2
_chemical_formula_sum   'Fe1 Bi1 N1 O2'
_cell_volume   55.89760374
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00230934  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.50301992  0.50000000  0.50000000  1
  N  N2  1  0.50150799  -0.00000000  0.50000000  1
  O  O3  1  0.49989896  0.50000000  0.00000000  1
  O  O4  1  0.00364505  0.50000000  0.50000000  1
",BiFeO2N,0.78,0.7841207087835528,0.0,0.0
