,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
13100,14059,"# generated using pymatgen
data_GaSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58507692
_cell_length_b   3.58507692
_cell_length_c   3.58507692
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSiO3
_chemical_formula_sum   'Ga1 Si1 O3'
_cell_volume   46.07819231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00302346  0.00000000  -0.00000000  1
  Si  Si1  1  0.50168995  0.50000000  0.50000000  1
  O  O2  1  0.50220284  0.00000000  0.50000000  1
  O  O3  1  0.50220284  0.50000000  0.00000000  1
  O  O4  1  0.00221325  0.50000000  0.50000000  1
",GaSiO3,0.64,0.634112320615214,0.0,0.0
15764,16816,"# generated using pymatgen
data_AlReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68177324
_cell_length_b   3.68177324
_cell_length_c   3.68177324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlReN3
_chemical_formula_sum   'Al1 Re1 N3'
_cell_volume   49.90810853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReAlN3,1.94,1.939412710716288,0.0,0.0
5924,9693,"# generated using pymatgen
data_BiPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79136158
_cell_length_b   4.79136158
_cell_length_c   4.79136158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbSO2
_chemical_formula_sum   'Bi1 Pb1 S1 O2'
_cell_volume   109.99598604
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.03193808  0.00000000  0.00000000  1
  Bi  Bi1  1  0.56882355  0.50000000  0.50000000  1
  S  S2  1  0.35447554  -0.00000000  0.50000000  1
  O  O3  1  0.53113184  0.50000000  -0.00000000  1
  O  O4  1  0.00301985  0.50000000  0.50000000  1
",PbBiO2S,0.84,0.8390764616950414,0.0,0.0
16539,5302,"# generated using pymatgen
data_BaSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40381465
_cell_length_b   4.40381465
_cell_length_c   4.40381465
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSbNOF
_chemical_formula_sum   'Ba1 Sb1 N1 O1 F1'
_cell_volume   85.40574706
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00232964  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50782497  0.50000000  0.50000000  1
  F  F2  1  0.50026968  0.00000000  0.50000000  1
  N  N3  1  0.50114745  0.50000000  0.00000000  1
  O  O4  1  -0.00192587  0.50000000  0.50000000  1
",BaSbOFN,0.66,0.6167271662001503,0.0,0.0
18357,8269,"# generated using pymatgen
data_KRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39770902
_cell_length_b   4.39770902
_cell_length_c   4.39770902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRuSO2
_chemical_formula_sum   'K1 Ru1 S1 O2'
_cell_volume   85.05100919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.02988606  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.57241319  0.50000000  0.50000000  1
  S  S2  1  0.43487270  -0.00000000  0.50000000  1
  O  O3  1  0.53646161  0.50000000  0.00000000  1
  O  O4  1  0.00338613  0.50000000  0.50000000  1
",KRuO2S,1.24,0.8861354635140621,0.0,0.0
17709,4734,"# generated using pymatgen
data_KZrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30880547
_cell_length_b   4.30880547
_cell_length_c   4.30880547
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZrNOF
_chemical_formula_sum   'K1 Zr1 N1 O1 F1'
_cell_volume   79.99644015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",KZrOFN,0.76,0.4847270267340043,0.0,0.0
17450,13134,"# generated using pymatgen
data_NiAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88608030
_cell_length_b   3.88608030
_cell_length_c   3.88608030
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAuO2F
_chemical_formula_sum   'Ni1 Au1 O2 F1'
_cell_volume   58.68610830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00120867  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50691597  0.50000000  0.50000000  1
  F  F2  1  0.50022060  0.00000000  0.50000000  1
  O  O3  1  0.49924354  0.50000000  0.00000000  1
  O  O4  1  0.00399265  0.50000000  0.50000000  1
",AuNiO2F,1.3,1.2922802771419364,0.0,0.0
10957,5898,"# generated using pymatgen
data_LaYN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35400788
_cell_length_b   4.35400788
_cell_length_c   4.35400788
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaYN2O
_chemical_formula_sum   'La1 Y1 N2 O1'
_cell_volume   82.54060219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00292439  0.00000000  0.00000000  1
  Y  Y1  1  0.50266202  0.50000000  0.50000000  1
  N  N2  1  0.50034934  0.00000000  0.50000000  1
  N  N3  1  0.50034934  0.50000000  0.00000000  1
  O  O4  1  0.00251262  0.50000000  0.50000000  1
",LaYON2,0.9,0.8973078587110024,0.0,0.0
4037,4634,"# generated using pymatgen
data_SrGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77816097
_cell_length_b   4.77816097
_cell_length_c   4.77816097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGeNOF
_chemical_formula_sum   'Sr1 Ge1 N1 O1 F1'
_cell_volume   109.08934390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00032331  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50569519  0.50000000  0.50000000  1
  F  F2  1  0.49994297  0.00000000  0.50000000  1
  N  N3  1  0.49968790  0.50000000  0.00000000  1
  O  O4  1  0.00470031  0.50000000  0.50000000  1
",GeSrOFN,2.0,1.889923677029045,0.0,0.0
14320,17128,"# generated using pymatgen
data_KScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33027802
_cell_length_b   4.33027802
_cell_length_c   4.33027802
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KScN3
_chemical_formula_sum   'K1 Sc1 N3'
_cell_volume   81.19837586
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00066021  0.00000000  0.00000000  1
  Sc  Sc1  1  0.49954386  0.50000000  0.50000000  1
  N  N2  1  0.49987579  0.00000000  0.50000000  1
  N  N3  1  0.49987579  0.50000000  -0.00000000  1
  N  N4  1  -0.00044687  0.50000000  0.50000000  1
",KScN3,2.18,1.573186432460701,0.0,0.0
12044,16922,"# generated using pymatgen
data_VAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00921021
_cell_length_b   4.00921021
_cell_length_c   4.00921021
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAuN3
_chemical_formula_sum   'V1 Au1 N3'
_cell_volume   64.44310899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Au  Au1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",VAuN3,2.54,2.535513423151508,0.0,0.0
5460,15665,"# generated using pymatgen
data_KOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20029601
_cell_length_b   4.20029601
_cell_length_c   4.20029601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsO3
_chemical_formula_sum   'K1 Os1 O3'
_cell_volume   74.10366581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.20688091  0.00000000  -0.00000000  1
  K  K1  1  0.70623542  0.50000000  0.50000000  1
  O  O2  1  0.20636335  -0.00000000  0.50000000  1
  O  O3  1  0.20636335  0.50000000  0.00000000  1
  O  O4  1  0.20602963  0.50000000  0.50000000  1
",OsKO3,2.0,2.007078959887949,0.0,0.0
16889,20,"# generated using pymatgen
data_MgPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93652208
_cell_length_b   3.93652208
_cell_length_c   3.93652208
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPdNO2
_chemical_formula_sum   'Mg1 Pd1 N1 O2'
_cell_volume   61.00115725
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00027834  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50504440  0.50000000  0.50000000  1
  N  N2  1  0.49980979  -0.00000000  0.50000000  1
  O  O3  1  0.50009026  0.50000000  -0.00000000  1
  O  O4  1  0.00460087  0.50000000  0.50000000  1
",PdMgO2N,1.96,1.963404019360798,0.0,0.0
14348,5612,"# generated using pymatgen
data_OsPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22499295
_cell_length_b   4.22499295
_cell_length_c   4.22499295
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPbN2O
_chemical_formula_sum   'Os1 Pb1 N2 O1'
_cell_volume   75.41851311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.46263236  0.00000000  0.00000000  1
  Pb  Pb1  1  0.70507207  0.50000000  0.50000000  1
  N  N2  1  0.47285424  0.00000000  0.50000000  1
  N  N3  1  0.47285424  0.50000000  -0.00000000  1
  O  O4  1  0.17575071  0.50000000  0.50000000  1
",OsPbON2,1.86,1.862000964824024,0.0,0.0
8389,18525,"# generated using pymatgen
data_MnOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75523367
_cell_length_b   3.75523367
_cell_length_c   3.75523367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnOsN3
_chemical_formula_sum   'Mn1 Os1 N3'
_cell_volume   52.95547891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.16283131  0.00000000  0.00000000  1
  Mn  Mn1  1  0.56416399  0.50000000  0.50000000  1
  N  N2  1  0.43234898  -0.00000000  0.50000000  1
  N  N3  1  0.43234898  0.50000000  -0.00000000  1
  N  N4  1  0.01480020  0.50000000  0.50000000  1
",OsMnN3,1.48,1.3432845916330662,0.0,0.0
10073,10627,"# generated using pymatgen
data_CaAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46348859
_cell_length_b   4.46348859
_cell_length_c   4.46348859
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAgSO2
_chemical_formula_sum   'Ca1 Ag1 S1 O2'
_cell_volume   88.92487964
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00078606  0.00000000  -0.00000000  1
  Ag  Ag1  1  0.50426638  0.50000000  0.50000000  1
  S  S2  1  0.49655848  -0.00000000  0.50000000  1
  O  O3  1  0.50068826  0.50000000  0.00000000  1
  O  O4  1  0.00574919  0.50000000  0.50000000  1
",CaAgO2S,1.42,1.4236868731343235,0.0,0.0
11063,16676,"# generated using pymatgen
data_BiIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23425104
_cell_length_b   4.23425104
_cell_length_c   4.23425104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiIrN3
_chemical_formula_sum   'Bi1 Ir1 N3'
_cell_volume   75.91538649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.21414091  0.00000000  -0.00000000  1
  Bi  Bi1  1  0.54713466  0.50000000  0.50000000  1
  N  N2  1  0.35692554  -0.00000000  0.50000000  1
  N  N3  1  0.35692554  0.50000000  -0.00000000  1
  N  N4  1  0.03032124  0.50000000  0.50000000  1
",IrBiN3,2.08,2.083783253273809,0.0,0.0
7572,2338,"# generated using pymatgen
data_ZnAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85031580
_cell_length_b   3.85031580
_cell_length_c   3.85031580
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnAsNO2
_chemical_formula_sum   'Zn1 As1 N1 O2'
_cell_volume   57.08066879
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00055075  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50496151  0.50000000  0.50000000  1
  N  N2  1  0.49974554  0.00000000  0.50000000  1
  O  O3  1  0.50000264  0.50000000  0.00000000  1
  O  O4  1  0.00463867  0.50000000  0.50000000  1
",AsZnO2N,1.82,1.8106867136075395,0.0,0.0
10764,9076,"# generated using pymatgen
data_YTlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67400453
_cell_length_b   4.67400453
_cell_length_c   4.67400453
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTlSO2
_chemical_formula_sum   'Y1 Tl1 S1 O2'
_cell_volume   102.10979114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.13960025  0.00000000  0.00000000  1
  Tl  Tl1  1  0.55917947  0.50000000  0.50000000  1
  S  S2  1  0.40954717  0.00000000  0.50000000  1
  O  O3  1  0.35766087  0.50000000  0.00000000  1
  O  O4  1  0.00968392  0.50000000  0.50000000  1
",YTlO2S,1.24,1.2461231500236856,0.7,0.3
3526,14762,"# generated using pymatgen
data_RbTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32726784
_cell_length_b   4.32726784
_cell_length_c   4.32726784
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTaO3
_chemical_formula_sum   'Rb1 Ta1 O3'
_cell_volume   81.02915919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25504386  0.00000000  -0.00000000  1
  Rb  Rb1  1  0.89716048  0.50000000  0.50000000  1
  O  O2  1  0.21170041  -0.00000000  0.50000000  1
  O  O3  1  0.21170041  0.50000000  -0.00000000  1
  O  O4  1  0.42126645  0.50000000  0.50000000  1
",TaRbO3,1.66,2.306556871543215,0.0,0.0
18670,6709,"# generated using pymatgen
data_SbAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05941551
_cell_length_b   4.05941551
_cell_length_c   4.05941551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAuN2O
_chemical_formula_sum   'Sb1 Au1 N2 O1'
_cell_volume   66.89451655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00047755  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50583707  0.50000000  0.50000000  1
  N  N2  1  0.49955595  0.00000000  0.50000000  1
  N  N3  1  0.49955595  0.50000000  0.00000000  1
  O  O4  1  0.00470768  0.50000000  0.50000000  1
",AuSbON2,1.7,1.6949610721394273,0.0,0.0
12751,7483,"# generated using pymatgen
data_TaReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06660078
_cell_length_b   4.06660078
_cell_length_c   4.06660078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaReN2O
_chemical_formula_sum   'Ta1 Re1 N2 O1'
_cell_volume   67.25036082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.32447450  0.00000000  0.00000000  1
  Ta  Ta1  1  0.48160723  0.50000000  0.50000000  1
  N  N2  1  0.32445301  0.00000000  0.50000000  1
  N  N3  1  0.32445301  0.50000000  0.00000000  1
  O  O4  1  -0.06608859  0.50000000  0.50000000  1
",ReTaON2,0.52,0.5280578704552553,0.0,0.0
12905,12592,"# generated using pymatgen
data_MgZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92236229
_cell_length_b   3.92236229
_cell_length_c   3.92236229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZnO2F
_chemical_formula_sum   'Mg1 Zn1 O2 F1'
_cell_volume   60.34525337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00024874  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50489738  0.50000000  0.50000000  1
  F  F2  1  0.50001007  0.00000000  0.50000000  1
  O  O3  1  0.50016828  0.50000000  0.00000000  1
  O  O4  1  0.00464682  0.50000000  0.50000000  1
",ZnMgO2F,1.12,0.9540432812704892,0.0,0.0
9354,10602,"# generated using pymatgen
data_NbCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38303980
_cell_length_b   4.38303980
_cell_length_c   4.38303980
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuSO2
_chemical_formula_sum   'Nb1 Cu1 S1 O2'
_cell_volume   84.20274381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.39448027  0.00000000  0.00000000  1
  Nb  Nb1  1  0.46869831  0.50000000  0.50000000  1
  S  S2  1  0.21674662  0.00000000  0.50000000  1
  O  O3  1  0.45248266  0.50000000  0.00000000  1
  O  O4  1  -0.12127423  0.50000000  0.50000000  1
",CuNbO2S,0.36,0.3614767475447273,1.4,0.7
7603,18853,"# generated using pymatgen
data_VTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91141885
_cell_length_b   3.91141885
_cell_length_c   3.91141885
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTeN3
_chemical_formula_sum   'V1 Te1 N3'
_cell_volume   59.84156901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TeVN3,1.34,1.333866143093197,0.0,0.0
