,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
5173,18843,"# generated using pymatgen
data_BeAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60647180
_cell_length_b   3.60647180
_cell_length_c   3.60647180
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAuN3
_chemical_formula_sum   'Be1 Au1 N3'
_cell_volume   46.90807607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00187434  0.00000000  -0.00000000  1
  Be  Be1  1  0.50240237  0.50000000  0.50000000  1
  N  N2  1  0.50138458  -0.00000000  0.50000000  1
  N  N3  1  0.50138458  0.50000000  0.00000000  1
  N  N4  1  0.00154635  0.50000000  0.50000000  1
",AuBeN3,2.3,2.2651684230781344,0.0,0.0
3727,5806,"# generated using pymatgen
data_ReIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88351789
_cell_length_b   3.88351789
_cell_length_c   3.88351789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReIrN2O
_chemical_formula_sum   'Re1 Ir1 N2 O1'
_cell_volume   58.57009509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.00042582  -0.00000000  0.00000000  1
  Re  Re1  1  0.50176647  0.50000000  0.50000000  1
  N  N2  1  0.50258790  0.00000000  0.50000000  1
  N  N3  1  0.50258790  0.50000000  0.00000000  1
  O  O4  1  0.00150326  0.50000000  0.50000000  1
",IrReON2,1.54,1.5422991432143376,0.0,0.0
12184,7964,"# generated using pymatgen
data_Pt2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02629031
_cell_length_b   4.02629031
_cell_length_c   4.02629031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pt2N2O
_chemical_formula_sum   'Pt2 N2 O1'
_cell_volume   65.27024698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.19997318  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.50599950  0.50000000  0.50000000  1
  N  N2  1  0.36533329  0.00000000  0.50000000  1
  N  N3  1  0.36533329  0.50000000  -0.00000000  1
  O  O4  1  -0.02304312  0.50000000  0.50000000  1
",PtPtON2,1.78,1.7702346233583797,0.0,0.0
7709,10121,"# generated using pymatgen
data_LaNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83712414
_cell_length_b   4.83712414
_cell_length_c   4.83712414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiSO2
_chemical_formula_sum   'La1 Ni1 S1 O2'
_cell_volume   113.17791760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.08565075  -0.00000000  -0.00000000  1
  La  La1  1  0.58923603  0.50000000  0.50000000  1
  S  S2  1  0.09758936  0.00000000  0.50000000  1
  O  O3  1  0.60687928  0.50000000  0.00000000  1
  O  O4  1  0.09387756  0.50000000  0.50000000  1
",NiLaO2S,1.14,1.197025564533058,0.0,0.0
64,9155,"# generated using pymatgen
data_LiCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37485631
_cell_length_b   4.37485631
_cell_length_c   4.37485631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCdSO2
_chemical_formula_sum   'Li1 Cd1 S1 O2'
_cell_volume   83.73198385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.15860828  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.66241158  0.50000000  0.50000000  1
  S  S2  1  0.10879423  -0.00000000  0.50000000  1
  O  O3  1  0.71294566  0.50000000  -0.00000000  1
  O  O4  1  0.17579357  0.50000000  0.50000000  1
",LiCdO2S,1.52,1.174260266915865,0.0,0.0
16019,13581,"# generated using pymatgen
data_CoNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68964631
_cell_length_b   3.68964631
_cell_length_c   3.68964631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoNiO3
_chemical_formula_sum   'Co1 Ni1 O3'
_cell_volume   50.22896265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00078133  0.00000000  0.00000000  1
  Co  Co1  1  0.50599996  0.50000000  0.50000000  1
  O  O2  1  0.49977362  -0.00000000  0.50000000  1
  O  O3  1  0.49977362  0.50000000  0.00000000  1
  O  O4  1  0.00396429  0.50000000  0.50000000  1
",NiCoO3,1.4,1.3981811561201625,0.0,0.0
2142,8140,"# generated using pymatgen
data_KNaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33307699
_cell_length_b   5.33307699
_cell_length_c   5.33307699
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaSO2
_chemical_formula_sum   'K1 Na1 S1 O2'
_cell_volume   151.68183027
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00025029  -0.00000000  0.00000000  1
  K  K1  1  0.50708071  0.50000000  0.50000000  1
  S  S2  1  0.49914619  -0.00000000  0.50000000  1
  O  O3  1  0.50006154  0.50000000  -0.00000000  1
  O  O4  1  0.00337933  0.50000000  0.50000000  1
",NaKO2S,2.8,2.273298725451473,0.0,0.0
13235,17185,"# generated using pymatgen
data_ReAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90845194
_cell_length_b   3.90845194
_cell_length_c   3.90845194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReAsN3
_chemical_formula_sum   'Re1 As1 N3'
_cell_volume   59.70549842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",AsReN3,1.18,1.17441863351156,0.0,0.0
7212,3043,"# generated using pymatgen
data_TlIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31120609
_cell_length_b   4.31120609
_cell_length_c   4.31120609
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlIrNOF
_chemical_formula_sum   'Tl1 Ir1 N1 O1 F1'
_cell_volume   80.13022324
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00024727  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50566714  0.50000000  0.50000000  1
  F  F2  1  0.49945668  0.00000000  0.50000000  1
  N  N3  1  0.49977008  0.50000000  0.00000000  1
  O  O4  1  0.00486911  0.50000000  0.50000000  1
",IrTlOFN,2.42,2.363585343250075,0.0,0.0
12206,16703,"# generated using pymatgen
data_VInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15452982
_cell_length_b   4.15452982
_cell_length_c   4.15452982
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VInN3
_chemical_formula_sum   'V1 In1 N3'
_cell_volume   71.70767513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",VInN3,2.3,2.2588290318002207,0.0,0.0
4267,90,"# generated using pymatgen
data_FeSiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57648766
_cell_length_b   3.57648766
_cell_length_c   3.57648766
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSiNO2
_chemical_formula_sum   'Fe1 Si1 N1 O2'
_cell_volume   45.74779794
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00222844  0.00000000  0.00000000  1
  Si  Si1  1  0.50128605  0.50000000  0.50000000  1
  N  N2  1  0.50301469  0.00000000  0.50000000  1
  O  O3  1  0.50174263  0.50000000  0.00000000  1
  O  O4  1  0.00180826  0.50000000  0.50000000  1
",FeSiO2N,0.98,0.9797477950173388,0.0,0.0
10827,12385,"# generated using pymatgen
data_InAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30669594
_cell_length_b   4.30669594
_cell_length_c   4.30669594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InAuO2F
_chemical_formula_sum   'In1 Au1 O2 F1'
_cell_volume   79.87900269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00059848  0.00000000  0.00000000  1
  Au  Au1  1  0.50460306  0.50000000  0.50000000  1
  F  F2  1  0.50019656  0.00000000  0.50000000  1
  O  O3  1  0.50000119  0.50000000  0.00000000  1
  O  O4  1  0.00451021  0.50000000  0.50000000  1
",InAuO2F,1.4,1.3745157007553417,0.0,0.0
16697,18090,"# generated using pymatgen
data_AlInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84716268
_cell_length_b   3.84716268
_cell_length_c   3.84716268
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInN3
_chemical_formula_sum   'Al1 In1 N3'
_cell_volume   56.94054958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00090472  0.00000000  -0.00000000  1
  Al  Al1  1  0.50172793  0.50000000  0.50000000  1
  N  N2  1  0.50182115  0.00000000  0.50000000  1
  N  N3  1  0.50182115  0.50000000  0.00000000  1
  N  N4  1  0.00176272  0.50000000  0.50000000  1
",InAlN3,1.56,1.516291110919893,0.0,0.0
9447,10284,"# generated using pymatgen
data_BaAlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36002085
_cell_length_b   5.36002085
_cell_length_c   5.36002085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlSO2
_chemical_formula_sum   'Ba1 Al1 S1 O2'
_cell_volume   153.99245340
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00102480  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50223435  0.50000000  0.50000000  1
  S  S2  1  0.49890518  -0.00000000  0.50000000  1
  O  O3  1  0.50125275  0.50000000  -0.00000000  1
  O  O4  1  0.00782427  0.50000000  0.50000000  1
",AlBaO2S,2.74,2.7476091145984696,0.0,0.0
13086,12286,"# generated using pymatgen
data_YAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22588080
_cell_length_b   4.22588080
_cell_length_c   4.22588080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAsO2F
_chemical_formula_sum   'Y1 As1 O2 F1'
_cell_volume   75.46606884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.01013301  0.00000000  0.00000000  1
  As  As1  1  0.52737762  0.50000000  0.50000000  1
  F  F2  1  0.49973168  0.00000000  0.50000000  1
  O  O3  1  0.51346554  0.50000000  0.00000000  1
  O  O4  1  -0.04011632  0.50000000  0.50000000  1
",YAsO2F,1.3,1.3020320360130306,0.0,0.0
9648,13897,"# generated using pymatgen
data_TaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98491388
_cell_length_b   3.98491388
_cell_length_c   3.98491388
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNiO3
_chemical_formula_sum   'Ta1 Ni1 O3'
_cell_volume   63.27859402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00018089  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50656526  0.50000000  0.50000000  1
  O  O2  1  0.49970738  -0.00000000  0.50000000  1
  O  O3  1  0.49970738  0.50000000  0.00000000  1
  O  O4  1  0.00379485  0.50000000  0.50000000  1
",NiTaO3,0.38,0.3739688751197733,0.0,0.0
18889,2146,"# generated using pymatgen
data_NaPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22636396
_cell_length_b   4.22636396
_cell_length_c   4.22636396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPbNO2
_chemical_formula_sum   'Na1 Pb1 N1 O2'
_cell_volume   75.49195665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.25223824  0.00000000  0.00000000  1
  Na  Na1  1  0.58203740  0.50000000  0.50000000  1
  N  N2  1  0.02266481  -0.00000000  0.50000000  1
  O  O3  1  0.49033628  0.50000000  0.00000000  1
  O  O4  1  0.07069671  0.50000000  0.50000000  1
",PbNaO2N,1.48,1.474286010737322,0.0,0.0
15160,16629,"# generated using pymatgen
data_CoPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88314147
_cell_length_b   3.88314147
_cell_length_c   3.88314147
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPbN3
_chemical_formula_sum   'Co1 Pb1 N3'
_cell_volume   58.55306586
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.07137894  -0.00000000  -0.00000000  1
  Co  Co1  1  0.55221323  0.50000000  0.50000000  1
  N  N2  1  0.44545952  0.00000000  0.50000000  1
  N  N3  1  0.44545952  0.50000000  0.00000000  1
  N  N4  1  -0.01249584  0.50000000  0.50000000  1
",PbCoN3,1.46,1.4428125888643115,0.0,0.0
10125,18402,"# generated using pymatgen
data_CrReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87913771
_cell_length_b   3.87913771
_cell_length_c   3.87913771
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrReN3
_chemical_formula_sum   'Cr1 Re1 N3'
_cell_volume   58.37213706
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",CrReN3,0.92,0.8230096162959043,0.0,0.0
3935,5725,"# generated using pymatgen
data_AlMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01357318
_cell_length_b   4.01357318
_cell_length_c   4.01357318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlMoN2O
_chemical_formula_sum   'Al1 Mo1 N2 O1'
_cell_volume   64.65372584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.33967208  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.50615332  0.50000000  0.50000000  1
  N  N2  1  0.38908612  0.00000000  0.50000000  1
  N  N3  1  0.38908612  0.50000000  -0.00000000  1
  O  O4  1  -0.05367257  0.50000000  0.50000000  1
",AlMoON2,0.78,0.7762336372666112,0.0,0.0
9308,9718,"# generated using pymatgen
data_GaSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03566921
_cell_length_b   4.03566921
_cell_length_c   4.03566921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSiSO2
_chemical_formula_sum   'Ga1 Si1 S1 O2'
_cell_volume   65.72743519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  -0.05972209  0.00000000  0.00000000  1
  Si  Si1  1  0.59902866  0.50000000  0.50000000  1
  S  S2  1  0.36423506  0.00000000  0.50000000  1
  O  O3  1  0.59901974  0.50000000  0.00000000  1
  O  O4  1  0.00274969  0.50000000  0.50000000  1
",GaSiO2S,1.08,1.0685603833128303,0.0,0.0
11023,13604,"# generated using pymatgen
data_NbAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07052535
_cell_length_b   4.07052535
_cell_length_c   4.07052535
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAuO3
_chemical_formula_sum   'Nb1 Au1 O3'
_cell_volume   67.44525352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00352984  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.52726147  0.50000000  0.50000000  1
  O  O2  1  0.48972192  0.00000000  0.50000000  1
  O  O3  1  0.48972192  0.50000000  -0.00000000  1
  O  O4  1  -0.00174571  0.50000000  0.50000000  1
",AuNbO3,0.54,0.5311906212674729,1.7,0.6
94,12766,"# generated using pymatgen
data_ZnSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10636238
_cell_length_b   4.10636238
_cell_length_c   4.10636238
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSnO2F
_chemical_formula_sum   'Zn1 Sn1 O2 F1'
_cell_volume   69.24235286
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00079343  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50466285  0.50000000  0.50000000  1
  F  F2  1  0.49961691  0.00000000  0.50000000  1
  O  O3  1  0.50008465  0.50000000  0.00000000  1
  O  O4  1  0.00424892  0.50000000  0.50000000  1
",SnZnO2F,0.7,0.644476876717102,0.0,0.0
9522,448,"# generated using pymatgen
data_ZrZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20665721
_cell_length_b   4.20665721
_cell_length_c   4.20665721
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrZnNO2
_chemical_formula_sum   'Zr1 Zn1 N1 O2'
_cell_volume   74.44085849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.28151881  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.47117627  0.50000000  0.50000000  1
  N  N2  1  0.33177748  -0.00000000  0.50000000  1
  O  O3  1  0.43574761  0.50000000  0.00000000  1
  O  O4  1  -0.05421735  0.50000000  0.50000000  1
",ZnZrO2N,0.7,0.7017328563110261,0.0,0.0
18446,5569,"# generated using pymatgen
data_MnTlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24435999
_cell_length_b   4.24435999
_cell_length_c   4.24435999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTlN2O
_chemical_formula_sum   'Mn1 Tl1 N2 O1'
_cell_volume   76.46041233
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00257334  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50224566  0.50000000  0.50000000  1
  N  N2  1  0.50024642  0.00000000  0.50000000  1
  N  N3  1  0.50024642  0.50000000  0.00000000  1
  O  O4  1  0.00219207  0.50000000  0.50000000  1
",MnTlON2,3.2,2.991662740224194,0.0,0.0
